almaMmsId	rpbId
990108099970206441	RPB107t021819
990108381220206441	RPB107t021849
990106628460206441	RPB107t021895
990114687580206441	RPB107t021941
990141168510206441	RPB107t021993
990108359230206441	RPB107t021996
990180483750206441	RPB107t022009
990050098310206441	RPB107t022063
990187916070206441	RPB107t022119
990141168320206441	RPB107t022129
990138595020206441	RPB107t022139
990056754590206441	RPB107t022173
990056720120206441	RPB107t022176
990117999960206441	RPB107t022182
990056681450206441	RPB107t022189
990141092600206441	RPB107t022234
990141163300206441	RPB107t022237
990108707070206441	RPB107t022346
990050197300206441	RPB107t022376
990113184680206441	RPB107t022404
990113184050206441	RPB107t022405
990104078630206441	RPB107t022408
990106498620206441	RPB107t022410
990056687510206441	RPB107t022415
990113619490206441	RPB107t022416
990107917650206441	RPB107t022422
990056746470206441	RPB107t022425
990141169970206441	RPB107t022639
990141163860206441	RPB107t022795
990141143950206441	RPB107t022811
990141169360206441	RPB107t022935
990141170780206441	RPB107t023058
990125094580206441	RPB107t023106
990109338280206441	RPB107t031401
990141169250206441	RPB107t031430
990141181210206441	RPB107t031437
990144520150206441	RPB107t031536
990178070580206441	RPB107t031554
990141167390206441	RPB107t031563
990141170920206441	RPB107t031587
990048808020206441	RPB107t031600a
990048808020206441	RPB107t031600b
990048808020206441	RPB107t031600c
990115698140206441	RPB107t031601
990141104900206441	RPB107t031759
990141183790206441	RPB107t031806
990141183640206441	RPB107t031808
990115698790206441	RPB107t031904
990117733270206441	RPB107t031997
990141183940206441	RPB107t032052
990050100070206441	RPB107t032063
990113759960206441	RPB107t032175
990121261390206441	RPB107t032176
990056685070206441	RPB107t032184
990108184210206441	RPB107t032210
990107640360206441	RPB107t032215
990106809120206441	RPB107t032218
990141164530206441	RPB107t032227
990107537250206441	RPB107t032243
990056977840206441	RPB107t032326
990141187330206441	RPB107t032341
990052205730206441	RPB107t032363
990141199680206441	RPB107t032367
990141142980206441	RPB107t032423
990141163580206441	RPB107t032440
990057256850206441	RPB107t032481
990109447080206441	RPB107t032800
990141118380206441	RPB107t032842
990141188680206441	RPB107t033059
990118536850206441	RPB107t033093
990141144250206441	RPB107t033108
990054863210206441	RPB107t033416
990050337850206441	RPB107t040281
990141102630206441	RPB107t040366
990141185890206441	RPB107t040495
990124474950206441	RPB107t040545
990175151060206441	RPB107t040680
990141185250206441	RPB107t040770
990125041010206441	RPB107t040835
990124975200206441	RPB107t040967
990057333640206441	RPB107t040968
990139763400206441	RPB107t040999
990141201600206441	RPB107t041342
990141094340206441	RPB107t041392
990134713470206441	RPB107t041477
990125349160206441	RPB107t041805
990141107990206441	RPB107t041878
990051076850206441	RPB107t041879
990141046210206441	RPB107t041914
990141202290206441	RPB107t042963
990116238070206441	RPB107t043052
990056974110206441	RPB107t043137
990048368640206441	RPB107t043143
990056922400206441	RPB107t043270
990141200760206441	RPB107t043332
990166417950206441	RPB107t043334
990141199170206441	RPB107t043379
990141187700206441	RPB107t043575
990134303560206441	RPB107t050203
990141212130206441	RPB107t050230
990141187120206441	RPB107t050315
990141048110206441	RPB107t050491
990141048110206441	RPB107t050492
990141203590206441	RPB107t050514
990141212710206441	RPB107t050558
990120324000206441	RPB107t050591
990141196900206441	RPB107t050765
990141203540206441	RPB107t050786
990141122500206441	RPB107t050896
990133107200206441	RPB107t051014
990135873410206441	RPB107t051035
990141204090206441	RPB107t051259
990117383990206441	RPB107t051366
990121689210206441	RPB107t051460
990141107990206441	RPB107t051462
990118811410206441	RPB107t051556
990141200130206441	RPB107t051562
990141185850206441	RPB107t051724
990141200550206441	RPB107t051728
990141214390206441	RPB107t051856
990141212250206441	RPB107t051861
990173341610206441	RPB107t051862
990141212910206441	RPB107t051938
990154049640206441	RPB107t051949
990141213640206441	RPB107t052924
990147846890206441	RPB107t052925
990054642060206441	RPB107t052953
990114995760206441	RPB107t060232
990049927050206441	RPB107t060363
990048163730206441	RPB107t060373
990141214190206441	RPB107t060420
990056808590206441	RPB107t060860
990056750450206441	RPB107t060973
990144886500206441	RPB107t061066
990125102320206441	RPB107t061081
990142983390206441	RPB107t061084
990144425110206441	RPB107t061186
990144815850206441	RPB107t061199
990055974270206441	RPB107t061338
990141214680206441	RPB107t061504
990143599720206441	RPB107t061506
990118817860206441	RPB107t061562
990118180140206441	RPB107t061578
990141214640206441	RPB107t062719
990142917460206441	RPB107t062724
990124949740206441	RPB107t062823
990132860600206441	RPB107t062833
990154018450206441	RPB107t062942
990154114030206441	RPB107t062957
990121802790206441	RPB107t063036
990151146590206441	RPB107t063080
990147864610206441	RPB107t063164
990048355670206441	RPB107t063405
990166995960206441	RPB107t070168
990174626150206441	RPB107t070821
990172932900206441	RPB107t070890
990178991650206441	RPB107t070998
990164750910206441	RPB107t071016
990143126700206441	RPB107t071056
990156188950206441	RPB107t071246
990155908880206441	RPB107t071422
990143296100206441	RPB107t071608
990157039480206441	RPB107t071987
990154190700206441	RPB107t073656
990160062810206441	RPB107t073667
990163914990206441	RPB107t080030
990160479520206441	RPB107t080127
990160546390206441	RPB107t080134
990160590460206441	RPB107t080277
990155907000206441	RPB107t080322
990157227070206441	RPB107t080382
990051231870206441	RPB107t080448
990164768790206441	RPB107t080677
990118072690206441	RPB107t081058
990132234030206441	RPB107t081213
990141046210206441	RPB107t081435
990054740970206441	RPB107t081448
990155073820206441	RPB107t081650
990166480150206441	RPB107t081888
990167013610206441	RPB107t081978
990151136080206441	RPB107t081996
990119650220206441	RPB107t082762
990171987800206441	RPB107t082885
990180648710206441	RPB107t082918
990164520620206441	RPB107t082934
990159998000206441	RPB107t083022
990130717800206441	RPB107t083144
990171573250206441	RPB107t083196
990159302980206441	RPB107t083211
990141186160206441	RPB107t083317
990172113280206441	RPB107t083587
990155355690206441	RPB107t083589
990139342570206441	RPB107t083600
990180303110206441	RPB107t083601
990174665880206441	RPB107t090056
990172911300206441	RPB107t090113
990119329840206441	RPB107t090119
990172125680206441	RPB107t090191
