id	isil	sigel	name
http://lobid.org/organisations/DE-26-026#!	DE-26-026	26/026	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / BWL 6, Betriebswirtschaftliche Steuerlehre
http://lobid.org/organisations/DE-26-082#!	DE-26-082	26/082	Universität Gießen, Fachbibliothek Geschichts- und Kulturwissenschaften / Klassische Archäologie
http://lobid.org/organisations/DE-26-090#!	DE-26-090	26/090	Universität Gießen, Bibliothek Germanistik
http://lobid.org/organisations/DE-26-092#!	DE-26-092	26/092	Universität Gießen, Fachbibliothek Germanistik / Sudetendeutsches Wörterbuch
http://lobid.org/organisations/DE-26-182#!	DE-26-182	26/182	Universität Gießen, Klinik für Vögel, Reptilien, Amphibien und Fische
http://lobid.org/organisations/DE-26-235#!	DE-26-235	26/235	Universität Gießen, Bibliothek Arbeits- und Sozialmedizin
http://lobid.org/organisations/DE-26-331#!	DE-26-331	26/331	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / VWL 1, Industrieökonomie, Wettbewerbspolitik und Regulierung
http://lobid.org/organisations/DE-26-332#!	DE-26-332	26/332	Universität Gießen, Zweigbibliothek Recht und Wirtschaft / VWL 2, Öffentliche Finanzen
http://lobid.org/organisations/DE-77-021#!	DE-77-021	77/021	Universität Mainz, Medizin, Konsortialrelevanter Zeitschriftenbestand
http://lobid.org/organisations/DE-77-120#!	DE-77-120	77/120	Universität Mainz, Bereichsbibliothek Philosophicum, Standorte Theaterwissenschaft / Medienkulturwissenschaft / Alltagsmedien
http://lobid.org/organisations/DE-77-043#!	DE-77-043	77/043	Universität Mainz, Universität Mainz, Bereichsbibliothek Universitätsmedizin, Klinik für Psychiatrie und Psychotherapie
http://lobid.org/organisations/DE-1373#!	DE-1373	1373	HafenCity Universität Hamburg, Bibliothek
http://lobid.org/organisations/DE-18-76#!	DE-18-76	18/76	Universität Hamburg, Fachbibliothek Sozialwissenschaften
http://lobid.org/organisations/DE-18-161#!	DE-18-161	18/161	Theologische Bibliothek der Universität Hamburg (Fachbereich Evangelische Theologie und Institut für Katholische Theologie)
http://lobid.org/organisations/DE-18-226#!	DE-18-226	18/226	Institut für Friedensforschung und Sicherheitspolitik an der Universität Hamburg, Bibliothek
http://lobid.org/organisations/DE-18-228#!	DE-18-228	18/228	Department Informatik der Universität Hamburg , Bibliothek
http://lobid.org/organisations/DE-18-278#!	DE-18-278	18/278	Universität Hamburg, Institut für Allgemeine und Angewandte Sprachwissenschaft, Abteilung für Sprachlehrforschung, Bibliothek für Sprachlehrforschung
http://lobid.org/organisations/DE-77-069#!	DE-77-069	77/069	Universität Mainz, Psychologisches Institut
http://lobid.org/organisations/DE-77-073#!	DE-77-073	77/073	Universität Mainz, Bereichsbibliothek Philosophicum, Standort Allgemeine und Vergleichende Sprachwissenschaft
http://lobid.org/organisations/DE-77-075#!	DE-77-075	77/075	Universität Mainz, Bereichsbibliothek Philosophicum, Standort Slavistik
http://lobid.org/organisations/DE-77-080#!	DE-77-080	77/080	Universität Mainz, Bereichsbibliothek Rechts- und Wirtschaftswissenschaften / Turkologie
http://lobid.org/organisations/DE-77-090#!	DE-77-090	77/090	Universität Mainz, Bereichsbibliothek Philosophicum, Standort Buchwissenschaft
http://lobid.org/organisations/DE-77-110#!	DE-77-110	77/110	Universität Mainz, Bereichsbibliothek Georg Forster-Gebäude / Geographie und Geowissenschaften
http://lobid.org/organisations/DE-30-101#!	DE-30-101	30/101	Institut für Orientalische und Ostasiatische Philologien -Turkologie-, Bibliothek
http://lobid.org/organisations/DE-30-212#!	DE-30-212	30/212	Universitätsbibliothek J. C. Senckenberg, Informatikbibliothek
http://lobid.org/organisations/DE-30-322#!	DE-30-322	30/322	Universitätsbibliothek J. C. Senckenberg, ZB, Sinologie
http://lobid.org/organisations/DE-Ki95#!	DE-Ki95	Ki 95	Fachhochschule Kiel, Zentralbibliothek
http://lobid.org/organisations/DE-4-597#!	DE-4-597	4/597	Zentrum für Methodenwissenschaften und Gesundheitsforschung, Institut für Allgemeinmedizin, Bibliothek
http://lobid.org/organisations/DE-17-9#!	DE-17-9	17/9	TU Darmstadt, Teilfachbereich Geowissenschaften
http://lobid.org/organisations/DE-17-23#!	DE-17-23	17/23	TU Darmstadt, Institut für Elektrische Energiewandlung
http://lobid.org/organisations/DE-17-24#!	DE-17-24	17/24	TU Darmstadt, Kittler Student Center
http://lobid.org/organisations/DE-Ds123#!	DE-Ds123	Ds 123	Deutsches Polen-Institut, Bibliothek
http://lobid.org/organisations/DE-Ds124#!	DE-Ds124	Ds 124	Stadtarchiv Darmstadt
http://lobid.org/organisations/DE-17-40#!	DE-17-40	17/40	TU Darmstadt, Institute Philosophie/Soziologie
http://lobid.org/organisations/DE-17-43#!	DE-17-43	17/43	TU Darmstadt, Fachgebiet Produktionsmanagement, Technologie, Werkzeugmaschinen
http://lobid.org/organisations/DE-17-45#!	DE-17-45	17/45	TU Darmstadt, Volkswirtschaftliche Fachgebiete
http://lobid.org/organisations/DE-17-56#!	DE-17-56	17/56	TU Darmstadt, Architektur und Städtebau
http://lobid.org/organisations/DE-17-63#!	DE-17-63	17/63	TU Darmstadt, Institute für Massivbau, Stahlbau und Werkstoffmechanik, Bibliothek
http://lobid.org/organisations/DE-17-110#!	DE-17-110	17/110	TU Darmstadt, Fachgebiet Fahrzeugtechnik
http://lobid.org/organisations/DE-17-111#!	DE-17-111	17/111	TU Darmstadt, Institut für Sportwissenschaft
http://lobid.org/organisations/DE-946#!	DE-946	946	Bibliothek der Frankfurt University of Applied Sciences
http://lobid.org/organisations/DE-89-17#!	DE-89-17	89/17	Technische Informationsbibliothek (TIB) Standort Conti-Campus Literatur- und Sprachwissenschaften
http://lobid.org/organisations/DE-1028#!	DE-1028	1028	Hochschule Weihenstephan-Triesdorf, Zentralbibliothek
http://lobid.org/organisations/DE-1029#!	DE-1029	1029	Hochschule Weihenstephan-Triesdorf, Teilbibliothek Triesdorf
http://lobid.org/organisations/DE-91G#!	DE-91G	91 G	Technische Universität München, Universitätsbibliothek, Teilbibliotheken Garching
http://lobid.org/organisations/DE-Hv14#!	DE-Hv14	Hv 14	Niedersächsischer Landtag, Bibliothek
http://lobid.org/organisations/DE-7-411#!	DE-7-411	7/411	Zentrum für Naturschutz, Bibliothek
http://lobid.org/organisations/DE-547#!	DE-547	547	Universitätsbibliothek Erfurt / Forschungsbibliothek Gotha, Universitätsbibliothek Erfurt
http://lobid.org/organisations/DE-927#!	DE-927	927	Stadtbücherei Bad Dürkheim
http://lobid.org/organisations/DE-B2139#!	DE-B2139	B 2139	Anna-Seghers-Bibliothek
http://lobid.org/organisations/DE-B709#!	DE-B709	B 709	Stadtteilbibliothek Friedrichshain-Kreuzberg, Friedrich-von-Raumer-Bibliothek
http://lobid.org/organisations/DE-B717#!	DE-B717	B 717	Stadtbibliothek Mitte, Tiergarten-Süd
http://lobid.org/organisations/DE-862#!	DE-862	862	Hochschule für angewandte Wissenschaften Würzburg-Schweinfurt, Abteilungsbibliothek Schweinfurt
http://lobid.org/organisations/DE-Ds114-2#!	DE-Ds114-2	Ds 114/2	Bibliothek der Hochschule Darmstadt, Teilbibliothek Gestaltung
http://lobid.org/organisations/DE-146#!	DE-146	146	Wessenberg-Bibliothek c/o Universität Konstanz, Bibliothek
http://lobid.org/organisations/DE-291-308#!	DE-291-308	291/308	Universität des Saarlandes, Campusbibliothek für Informatik und Mathematik, Fachrichtung Sprachwissenschaft und Sprachtechnologie, Bibliothek Computerlinguistik, Phonetik und Sprachtechnologie
http://lobid.org/organisations/DE-38-305#!	DE-38-305	38/305	Universität Köln, Department Psychologie, Bibliothek
http://lobid.org/organisations/DE-38-314#!	DE-38-314	38/314	Seminar für Geographie und ihre Didaktik, Bibliothek
http://lobid.org/organisations/DE-38-321#!	DE-38-321	38/321	Universität Köln, Institut für Musikpädagogik, Bibliothek
http://lobid.org/organisations/DE-945#!	DE-945	945	Universitätsbibliothek Eichstätt-Ingolstadt, Wirtschaftswissenschaftliche Zweigbibliothek
http://lobid.org/organisations/DE-Frei204#!	DE-Frei204	Frei 204	Deutsche Akademie für Ernährungsmedizin e.V., Archiv und Bibliothek
http://lobid.org/organisations/DE-83-265#!	DE-83-265	83/265	TU Berlin, Institut für Lebensmitteltechnologie und Lebensmittelchemie, FG Lebensmittelbiotechnologie und -prozeßtechnik, Bibliothek
http://lobid.org/organisations/DE-Kn41-98#!	DE-Kn41-98	Kn 41/98	Deutsche Sporthochschule Köln, Institut für Soziologie und Genderforschung, Abteilung Geschlechterforschung, Bibliothek
http://lobid.org/organisations/DE-93-211#!	DE-93-211	93/211	Universität Stuttgart, Institut für Materialwissenschaft, Abteilung für Materialphysik, Bibliothek
http://lobid.org/organisations/DE-Neu4#!	DE-Neu4	Neu 4	Stadtarchiv Neustrelitz, Bibliothek
http://lobid.org/organisations/DE-Ch1-S18#!	DE-Ch1-S18	Ch 1/S18	Technische Universität Chemnitz, Campus-Bibliothek II C
http://lobid.org/organisations/DE-82-209#!	DE-82-209	82/209	Lehrstuhl für Bildnerische Gestaltung, Bibliothek
http://lobid.org/organisations/DE-83-262#!	DE-83-262	83/262	TU Berlin, Institut für Architektur, Fachgebiet Gebäudetechnik und Entwerfen, Bibliothek
http://lobid.org/organisations/DE-1047#!	DE-1047	1047	Ostbayerische Technische Hochschule Amberg-Weiden, Hochschulbibliothek, Standort Weiden
http://lobid.org/organisations/DE-1050#!	DE-1050	1050	THD - Technische Hochschule Deggendorf, Hochschulbibliothek
http://lobid.org/organisations/DE-21-202#!	DE-21-202	21/202	Staatlich anerkannte Schule für Logopäden an der Universität Tübingen, Bibliothek
http://lobid.org/organisations/DE-H189#!	DE-H189	H 189	Denkmalschutzamt der Freien und Hansestadt Hamburg, Bibliothek
http://lobid.org/organisations/DE-Esb1#!	DE-Esb1	Esb 1	Museum / Stadtarchiv Eschborn, Bibliothek
http://lobid.org/organisations/DE-82-328#!	DE-82-328	82/328	Lehr- und Forschungsgebiet und Abteilung Hochtemperatur-Gasdynamik, Bibliothek
http://lobid.org/organisations/DE-Po80#!	DE-Po80	Po 80	Max-Planck-Institut für Molekulare Pflanzenphysiologie, Bibliothek
http://lobid.org/organisations/DE-Trs1#!	DE-Trs1	Trs 1	Staatliche Hochschule für Musik Trossingen, Hochschulbibliothek
http://lobid.org/organisations/DE-Tue127#!	DE-Tue127	Tü 127	Hölderlin-Gesellschaft, Bibliothek
http://lobid.org/organisations/DE-H250#!	DE-H250	H 250	Forschungsstelle für Zeitgeschichte in Hamburg, Bibliothek
http://lobid.org/organisations/DE-Bm53#!	DE-Bm53	Bm 53	Stadtarchiv Bochum / Bochumer Zentrum für Stadtgeschichte, Bibliothek
http://lobid.org/organisations/DE-34-31#!	DE-34-31	34/31	Universitätsbibliothek Kassel, Standort Brüder-Grimm-Platz, Bestand Landesamt für Kulturgeschichte der Technik
http://lobid.org/organisations/DE-14-66#!	DE-14-66	14/66	Sächsische Landesbibliothek - Staats- und Universitätsbibliothek Dresden, TUD
http://lobid.org/organisations/DE-38-005#!	DE-38-005	38/005	Universität Köln, Universitätsarchiv
http://lobid.org/organisations/DE-294-70#!	DE-294-70	294/70	IPA, Institut für Prävention und Arbeitsmedizin der Deutschen Gesetzlichen Unfallversicherung, Institut der Ruhr-Universität Bochum, Bibliothek
http://lobid.org/organisations/DE-1b#!	DE-1b	1b	Staatsbibliothek zu Berlin, bpk-Bildagentur
http://lobid.org/organisations/DE-4-594#!	DE-4-594	4/594	Studentenwerk Marburg, Akademische Lesehalle
http://lobid.org/organisations/DE-21-113#!	DE-21-113	21/113	Pathologisches Institut, Arbeitsgruppe Elektronenmikroskopie, Bibliothek
http://lobid.org/organisations/DE-36a#!	DE-36a	36a	Gutenberg-Museum Mainz, Bibliothek
http://lobid.org/organisations/DE-42#!	DE-42	42	Stadtbibliothek Neustrelitz
http://lobid.org/organisations/DE-53#!	DE-53	53	Stadtbibliothek Altenburg
http://lobid.org/organisations/DE-78#!	DE-78	78	Stadtbibliothek Rudolstadt
http://lobid.org/organisations/DE-116#!	DE-116	116	Stadtbibliothek Hildesheim
http://lobid.org/organisations/DE-134#!	DE-134	134	Stadtbibliothek Bremerhaven
http://lobid.org/organisations/DE-153#!	DE-153	153	Stadtbibliothek Osnabrück
http://lobid.org/organisations/DE-160#!	DE-160	160	Stadtbücherei Velbert
http://lobid.org/organisations/DE-166#!	DE-166	166	Stadtbibliothek Diez
http://lobid.org/organisations/DE-171#!	DE-171	171	Stadtbücherei im Centrum
http://lobid.org/organisations/DE-189#!	DE-189	189	Kreisvolkshochschule Harz GmbH, Kreisbibliothek Harz
http://lobid.org/organisations/DE-218#!	DE-218	218	Stadtbücherei Ratzeburg
http://lobid.org/organisations/DE-227#!	DE-227	227	Kreis- und Stadtbücherei Gummersbach
http://lobid.org/organisations/DE-230#!	DE-230	230	Stadtbibliothek Herford
http://lobid.org/organisations/DE-237#!	DE-237	237	Stadtbibliothek Itzehoe
http://lobid.org/organisations/DE-239#!	DE-239	239	Thomas-Valentin-Stadtbücherei
http://lobid.org/organisations/DE-259#!	DE-259	259	Bibliothek Moers
http://lobid.org/organisations/DE-261#!	DE-261	261	Stadtbibliothek Arnsberg
http://lobid.org/organisations/DE-266#!	DE-266	266	Stadtbücherei Peine
http://lobid.org/organisations/DE-297#!	DE-297	297	Medienzentrum Hersfeld-Rotenburg, Bibliothek
http://lobid.org/organisations/DE-371#!	DE-371	371	Stadtbibliothek Gütersloh GmbH
http://lobid.org/organisations/DE-378#!	DE-378	378	die insel - Stadtbibliothek
http://lobid.org/organisations/DE-389#!	DE-389	389	Stadtbibliothek Schleiden e.V.
http://lobid.org/organisations/DE-393#!	DE-393	393	Stadtbücherei Jülich
http://lobid.org/organisations/DE-407#!	DE-407	407	Stadtbibliothek Langenfeld
http://lobid.org/organisations/DE-414#!	DE-414	414	Stadtbücherei Emmerich am Rhein
http://lobid.org/organisations/DE-416#!	DE-416	416	Stadtbücherei Haan
http://lobid.org/organisations/DE-420#!	DE-420	420	Stadtbücherei Lengerich
http://lobid.org/organisations/DE-424#!	DE-424	424	Stadtbücherei Werl
http://lobid.org/organisations/DE-431#!	DE-431	431	Stadtbücherei Ennepetal
http://lobid.org/organisations/DE-433#!	DE-433	433	Stadtbücherei Haltern am See
http://lobid.org/organisations/DE-439#!	DE-439	439	Stadtbücherei Plettenberg
http://lobid.org/organisations/DE-444#!	DE-444	444	Stadtbücherei Kleve
http://lobid.org/organisations/DE-452#!	DE-452	452	Landesarchiv Schleswig-Holstein, Bibliothek
http://lobid.org/organisations/DE-476#!	DE-476	476	Landeshauptstadt Kiel, Stadtarchiv
http://lobid.org/organisations/DE-479#!	DE-479	479	Saarland Landesarchiv
http://lobid.org/organisations/DE-489#!	DE-489	489	Kommunalarchiv Minden - Archiv der Stadt Minden und des Kreises Minden-Lübbecke, Bibliothek
http://lobid.org/organisations/DE-491#!	DE-491	491	Stadtbibliothek Osterode
http://lobid.org/organisations/DE-496#!	DE-496	496	Stadtbücherei Brunsbüttel
http://lobid.org/organisations/DE-505#!	DE-505	505	Stadtbibliothek Jüterbog
http://lobid.org/organisations/DE-533#!	DE-533	533	Stadtbibliothek Ludwigsfelde
http://lobid.org/organisations/DE-543#!	DE-543	543	Stadtbibliothek Auerbach
http://lobid.org/organisations/DE-549#!	DE-549	549	Hochschule der Sächsischen Polizei (FH), Bibliothek
http://lobid.org/organisations/DE-555#!	DE-555	555	Kreismedienzentrum Nordwestmecklenburg
http://lobid.org/organisations/DE-561#!	DE-561	561	Stadtbibliothek Neuhaus am Rennweg
http://lobid.org/organisations/DE-571#!	DE-571	571	Hochschule der Polizei des Landes Brandenburg, Hochschulbibliothek
http://lobid.org/organisations/DE-713#!	DE-713	713	Stadtbücherei Würselen
http://lobid.org/organisations/DE-718#!	DE-718	718	Stadtbücherei Burgdorf
http://lobid.org/organisations/DE-721#!	DE-721	721	Stadtbibliothek Garbsen
http://lobid.org/organisations/DE-726#!	DE-726	726	Medienzentrum, Stadtbücherei und Bildstelle
http://lobid.org/organisations/DE-737#!	DE-737	737	Stadtbibliothek Duderstadt
http://lobid.org/organisations/DE-740#!	DE-740	740	Stadtbibliothek, Katholische Öffentliche Bibliothek
http://lobid.org/organisations/DE-746#!	DE-746	746	Stadtbücherei Eschweiler
http://lobid.org/organisations/DE-748#!	DE-748	748	Stadtbibliothek Villingen-Schwenningen
http://lobid.org/organisations/DE-758#!	DE-758	758	Katechetisches Institut, Fachstelle für Büchereiarbeit
http://lobid.org/organisations/DE-761#!	DE-761	761	Stadtbücherei Bad Oeynhausen
http://lobid.org/organisations/DE-769#!	DE-769	769	Stadtbibliothek Detmold
http://lobid.org/organisations/DE-776#!	DE-776	776	Stadtbücherei St. Pankratius
http://lobid.org/organisations/DE-782#!	DE-782	782	Mediathek Kamp-Lintfort
http://lobid.org/organisations/DE-813#!	DE-813	813	Stadtbücherei Werdohl
http://lobid.org/organisations/DE-822#!	DE-822	822	Stadtbibliothek Bensheim
http://lobid.org/organisations/DE-828#!	DE-828	828	Öffentliche Bücherei St. Johannes der Täufer
http://lobid.org/organisations/DE-837#!	DE-837	837	Stadtbibliothek Landau/Pfalz
http://lobid.org/organisations/DE-845#!	DE-845	845	Stadtbibliothek Erlenbach
http://lobid.org/organisations/DE-855#!	DE-855	855	Stadt- und Schulbücherei Gunzenhausen
http://lobid.org/organisations/DE-865#!	DE-865	865	Kreisbücherei Landkreis Pfaffenhofen
http://lobid.org/organisations/DE-881#!	DE-881	881	Stadtbibliothek Merzig
http://lobid.org/organisations/DE-897#!	DE-897	897	Jade Hochschule Wilhelmshaven/Oldenburg/Elsfleth, Campus Oldenburg, Bibliothek
http://lobid.org/organisations/DE-903#!	DE-903	903	Stadtbücherei Hann. Münden
http://lobid.org/organisations/DE-904#!	DE-904	904	Medienhaus am See
http://lobid.org/organisations/DE-912#!	DE-912	912	Stadtbücherei Dachau
http://lobid.org/organisations/DE-913#!	DE-913	913	Stadtbibliothek Röthenbach
http://lobid.org/organisations/DE-914#!	DE-914	914	Stadtbücherei Petershagen
http://lobid.org/organisations/DE-915#!	DE-915	915	Stadtbücherei Herdecke
http://lobid.org/organisations/DE-925#!	DE-925	925	Stadtbücherei Rüsselsheim
http://lobid.org/organisations/DE-928#!	DE-928	928	Stadtbücherei Bad Berleburg
http://lobid.org/organisations/DE-965#!	DE-965	965	Stadtbücherei KÖB Meppen
http://lobid.org/organisations/DE-971#!	DE-971	971	Stadtbücherei im Kornhaus
http://lobid.org/organisations/DE-990#!	DE-990	990	Stadtbibliothek Weißenburg in der 'Alten Post'
http://lobid.org/organisations/DE-995#!	DE-995	995	Stadtbücherei Nordenham
http://lobid.org/organisations/DE-996#!	DE-996	996	Hochschule für Musik, Theater und Medien Hannover, Bibliothek
http://lobid.org/organisations/DE-1000#!	DE-1000	1000	Städtische Mediothek
http://lobid.org/organisations/DE-1001#!	DE-1001	1001	Gemeindebücherei Obersulm
http://lobid.org/organisations/DE-1002#!	DE-1002	1002	Stadtbücherei Öhringen
http://lobid.org/organisations/DE-1006#!	DE-1006	1006	Stadtbibliothek Achim
http://lobid.org/organisations/DE-1009#!	DE-1009	1009	Gemeindebücherei Rastede
http://lobid.org/organisations/DE-1012#!	DE-1012	1012	Stadtbücherei Bad Driburg
http://lobid.org/organisations/DE-1016#!	DE-1016	1016	Stadtbücherei Munster
http://lobid.org/organisations/DE-1023#!	DE-1023	1023	Büchereizentrale Niedersachsen
http://lobid.org/organisations/DE-1030#!	DE-1030	1030	Stadtbücherei im Marstall
http://lobid.org/organisations/DE-1033#!	DE-1033	1033	Hochschule für Technik Stuttgart, Bibliothek
http://lobid.org/organisations/DE-1036#!	DE-1036	1036	Gemeindebibliothek Holzwickede
http://lobid.org/organisations/DE-1041#!	DE-1041	1041	Fachhochschule Westküste, Hochschule für Wirtschaft und Technik, Hochschulbibliothek
http://lobid.org/organisations/DE-1048#!	DE-1048	1048	Stadtbücherei Bad Fallingbostel
http://lobid.org/organisations/DE-1054#!	DE-1054	1054	Stadtbücherei Alsfeld
http://lobid.org/organisations/DE-1063#!	DE-1063	1063	Stadtbücherei Langen/Hessen
http://lobid.org/organisations/DE-1066#!	DE-1066	1066	Weitzelbücherei Schlüchtern
http://lobid.org/organisations/DE-1096#!	DE-1096	1096	Stadtbibliothek Lohmar
http://lobid.org/organisations/DE-1099#!	DE-1099	1099	Stadtbibliothek Bruchköbel
http://lobid.org/organisations/DE-1100#!	DE-1100	1100	Kreis- und Stadtbibliothek
http://lobid.org/organisations/DE-1101#!	DE-1101	1101	Stadtbücherei Tettnang
http://lobid.org/organisations/DE-1102#!	DE-1102	1102	Hochschulbibliothek Ansbach
http://lobid.org/organisations/DE-1104#!	DE-1104	1104	Stadtbibliothek Radolfzell
http://lobid.org/organisations/DE-A5#!	DE-A5	A 5	Suermondt-Ludwig-Museum, Bibliothek
http://lobid.org/organisations/DE-Arb1#!	DE-Arb1	Arb 1	Städtisches Gymnasium Laurentianum Arnsberg, Historische Bibliothek
http://lobid.org/organisations/DE-Au1#!	DE-Au1	Au 1	Niedersächsisches Landesarchiv, Standort Aurich, Dienstbibliothek
http://lobid.org/organisations/DE-Au3#!	DE-Au3	Au 3	Landschaftsbibliothek Aurich
http://lobid.org/organisations/DE-B741#!	DE-B741	B 741	Amtsgericht Charlottenburg, Bibliothek
http://lobid.org/organisations/DE-B747#!	DE-B747	B 747	Bibliothek des Amtsgerichtes Tiergarten
http://lobid.org/organisations/DE-B1555#!	DE-B1555	B 1555	Senatsverwaltung für Finanzen, Bücherei
http://lobid.org/organisations/DE-Ba4#!	DE-Ba4	Ba 4	Hochschul- und Landeskirchenbibliothek Wuppertal
http://lobid.org/organisations/DE-Be1#!	DE-Be1	Be 1	Konfessionskundliches Institut des Evangelischen Bundes, Bibliothek
http://lobid.org/organisations/DE-Ber7#!	DE-Ber7	Ber 7	Stadtbibliothek Bernau bei Berlin
http://lobid.org/organisations/DE-Bn3#!	DE-Bn3	Bn 3	Berufsakademie Sachsen, Staatliche Studienakademie Bautzen, Bibliothek
http://lobid.org/organisations/DE-Bo1#!	DE-Bo1	Bo 1	LVR-LandesMuseum Bonn, Bibliothek
http://lobid.org/organisations/DE-Bo151#!	DE-Bo151	Bo 151	Bundesrat, Bibliothek
http://lobid.org/organisations/DE-Bo155#!	DE-Bo155	Bo 155	Bundesministerium der Finanzen, Bibliothek
http://lobid.org/organisations/DE-Bo400#!	DE-Bo400	Bo 400	Domingo Faustino Sarmiento Instituto Argentino de Cultura
http://lobid.org/organisations/DE-Bo401#!	DE-Bo401	Bo 401	Bundesministerium für Umwelt, Naturschutz und nukleare Sicherheit, Medien- und Informationszentrum / Bibliothek
http://lobid.org/organisations/DE-Bw1#!	DE-Bw1	Bw 1	Stadtbibliothek Bischofswerda
http://lobid.org/organisations/DE-Ce5#!	DE-Ce5	Ce 5	Kirchen-Ministerial-Bibliothek
http://lobid.org/organisations/DE-Ce6#!	DE-Ce6	Ce 6	Bomann-Museum Celle, Bibliothek
http://lobid.org/organisations/DE-Ch5#!	DE-Ch5	Ch 5	Sächsisches Textilforschungsinstitut e.V., Bibliothek
http://lobid.org/organisations/DE-D114#!	DE-D114	D 114	Städtische Bibliotheken Dresden, Musikbibliothek
http://lobid.org/organisations/DE-D210#!	DE-D210	D 210	Max-Planck-Institut für Chemische Physik fester Stoffe, Bibliothek
http://lobid.org/organisations/DE-D216#!	DE-D216	D 216	Institut Luft- und Kältetechnik gGmbH, Bibliothek
http://lobid.org/organisations/DE-De15#!	DE-De15	De 15	Stiftung Bauhaus Dessau, Bibliothek
http://lobid.org/organisations/DE-Del5#!	DE-Del5	Del 5	Stadtbibliothek Delitzsch ""Alte Lateinschule""
http://lobid.org/organisations/DE-Dm15#!	DE-Dm15	Dm 15	Stiftung Westfälisches Wirtschaftsarchiv, Bibliothek
http://lobid.org/organisations/DE-Due58#!	DE-Due58	Dü 58	Städtisches Görres-Gymnasium, Lehrerbibliothek
http://lobid.org/organisations/DE-Due61#!	DE-Due61	Dü 61	Verwaltungsgericht Düsseldorf, Bibliothek
http://lobid.org/organisations/DE-Due68#!	DE-Due68	Dü 68	Forschungsinstitut der Zementindustrie GmbH, Information/Literaturstelle
http://lobid.org/organisations/DE-Due69#!	DE-Due69	Dü 69	Bibliothek des Ministeriums für Innovation, Wissenschaft und Forschung NRW und des Ministeriums für Schule und Weiterbildung NRW
http://lobid.org/organisations/DE-Due73#!	DE-Due73	Dü 73	Filmmuseum Düsseldorf, Bibliothek
http://lobid.org/organisations/DE-83-1050#!	DE-83-1050	83/1050	TU Berlin, Institut für Telekommunikationssysteme, Fachgebiet Nachrichtenübertragung, Bibliothek
http://lobid.org/organisations/DE-83-1068#!	DE-83-1068	83/1068	TU Berlin, Institut für Energietechnik, Fachgebiete Energieverfahrenstechnik und Umwandlungstechniken regenerativer Energien (EvUR), Reaktionstechnik, Bibliothek
http://lobid.org/organisations/DE-83-1081#!	DE-83-1081	83/1081	TU Berlin, Mathematische Fachbibliothek
http://lobid.org/organisations/DE-83-1085#!	DE-83-1085	83/1085	TU Berlin, Institut für Festkörperphysik, Bibliothek
http://lobid.org/organisations/DE-83-1131#!	DE-83-1131	83/1131	TU Berlin, Institut für Maschinenkonstruktion und Systemtechnik, Fachgebiet Medizintechnik, Bibliothek
http://lobid.org/organisations/DE-83-1240#!	DE-83-1240	83/1240	TU Berlin, Institut für Architektur, Fachgebiet Entwerfen und Baukonstruktion, Bibliothek
http://lobid.org/organisations/DE-83-1247#!	DE-83-1247	83/1247	TU Berlin, Zentraleinrichtung Moderne Sprachen (ZEMS), Bibliothek
http://lobid.org/organisations/DE-83-1249#!	DE-83-1249	83/1249	TU Berlin, Institut für Land- und Seeverkehr, Fachgebiet Integrierte Verkehrsplanung, Bibliothek
http://lobid.org/organisations/DE-83-1260#!	DE-83-1260	83/1260	TU Berlin, Zentrum für Antisemitismusforschung, Bibliothek
http://lobid.org/organisations/DE-188-827#!	DE-188-827	188/827	Freie Universität Berlin, Bereichsbibliothek Biologie/Standort BGBM, FB Biologie, Chemie, Pharmazie
http://lobid.org/organisations/DE-B711#!	DE-B711	B 711	Bezirkszentralbibliothek Spandau
http://lobid.org/organisations/DE-B452#!	DE-B452	B 452	Institut Français de Berlin, Bibliothèque
http://lobid.org/organisations/DE-H11#!	DE-H11	H 11	Bernhard-Nocht-Institut für Tropenmedizin, Bibliothek
http://lobid.org/organisations/DE-68#!	DE-68	68	Schleswig-Holsteinische Landesbibliothek
http://lobid.org/organisations/DE-8#!	DE-8	8	Universitätsbibliothek Kiel, Zentralbibliothek
http://lobid.org/organisations/DE-35#!	DE-35	35	Gottfried Wilhelm Leibniz Bibliothek - Niedersächsische Landesbibliothek
http://lobid.org/organisations/DE-354#!	DE-354	354	Medizinische Hochschule Hannover, Bibliothek
http://lobid.org/organisations/DE-56#!	DE-56	56	Stadtbibliothek Braunschweig
http://lobid.org/organisations/DE-Bs87#!	DE-Bs87	Bs 87	Landeskirchliche Bibliothek, Bibliothek für Religionspädagogik
http://lobid.org/organisations/DE-7-002#!	DE-7-002	7/002	Institut für Astrophysik, Bibliothek
http://lobid.org/organisations/DE-7-041#!	DE-7-041	7/041	Institut für Völkerrecht und Europarecht, Bibliothek
http://lobid.org/organisations/DE-7-042#!	DE-7-042	7/042	Vereinigte Theologische Seminare, Bibliothek
http://lobid.org/organisations/DE-7-066#!	DE-7-066	7/066	Institut für Ethnologie der Universität Göttingen, Bibliothek
http://lobid.org/organisations/DE-7-133#!	DE-7-133	7/133	Zentrum für Sportwissenschaften, Institut für Sportwissenschaften, Bibliothek
http://lobid.org/organisations/DE-7-137#!	DE-7-137	7/137	3. Physikalisches Institut, Schwingungsphysik, Bibliothek
