MemberCode[+LibraryCode]+LocationCode	status
49HBZ_ULM+ZB+ZB_TAGAL	suppressed
49HBZ_ULM+ZB+ZB_ZUGKT	suppressed
49HBZ_ULM+ZRB+ZRB_AUSGE	suppressed
49HBZ_ULM+ZYPE_AUSGE	suppressed
49HBZ_WBT+T0010+UNASSIGNED	suppressed
49HBZ_WHS+BOH+28	suppressed
49HBZ_WHS+FB	suppressed
49HBZ_WHS+GE+08	suppressed
49HBZ_WHS+GE+NBB	suppressed
49HBZ_WHS+RE+38	suppressed
49HBZ_WHS+RE+NBB	suppressed
49HBZ_WHS+VB	suppressed
49HBZ_ZBM+RES_SHARE+OUT_RS_REQ	suppressed
49HBZ_ZBS+KP001+I6MO	suppressed
