id	holdings
http://lobid.org/resources/990110520120206441#!	[{""id"":""http://lobid.org/items/990110520120206441:DE-Sol1:HBZ60035251780-000010#!"",""callNumber"":""KA 7689"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520140206441#!	[{""id"":""http://lobid.org/items/990110520140206441:DE-Sol1:HBZ60035251785-000010#!"",""callNumber"":""KA 7689"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520160206441#!	[{""id"":""http://lobid.org/items/990110520160206441:DE-Sol1:HBZ60036394049-000010#!"",""callNumber"":""KA 7758/3"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520170206441#!	[{""id"":""http://lobid.org/items/990110520170206441:DE-Sol1:HBZ60035251776-000010#!"",""callNumber"":""KA 7689"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520190206441#!	[{""id"":""http://lobid.org/items/990110520190206441:DE-Sol1:HBZ60036394055-000010#!"",""callNumber"":""KA 7758/3"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520200206441#!	[{""id"":""http://lobid.org/items/990110520200206441:DE-Sol1:HBZ60036394040-000010#!"",""callNumber"":""KA 7758/3"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520250206441#!	[{""id"":""http://lobid.org/items/990110520250206441:DE-Sol1:HBZ60036394036-000010#!"",""callNumber"":""KA 7758/3"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520420206441#!	[{""id"":""http://lobid.org/items/990110520420206441:DE-Sol1:ZDB50011052042-000010#!"",""callNumber"":""MA 3313"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520430206441#!	[{""id"":""http://lobid.org/items/990110520430206441:DE-Sol1:HBZ60035767008-000010#!"",""callNumber"":""MA 2152"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520490206441#!	[{""id"":""http://lobid.org/items/990110520490206441:DE-Sol1:HBZ60035767010-000010#!"",""callNumber"":""MA 2152"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520680206441#!	[{""id"":""http://lobid.org/items/990110520680206441:DE-Sol1:HBZ60035767012-000010#!"",""callNumber"":""MA 2152"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110520730206441#!	[{""id"":""http://lobid.org/items/990110520730206441:DE-Sol1:HBZ60035767013-000010#!"",""callNumber"":""MA 2152"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110521430206441#!	[{""id"":""http://lobid.org/items/990110521430206441:DE-Sol1:HBZ60034919419-000010#!"",""callNumber"":""GA 1028"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110521920206441#!	[{""id"":""http://lobid.org/items/990110521920206441:DE-Sol1:HBZ60034713253-000010#!"",""callNumber"":""GA 23"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110521960206441#!	[{""id"":""http://lobid.org/items/990110521960206441:DE-Sol1:HBZ60034713274-000010#!"",""callNumber"":""GA 23"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110523590206441#!	[{""id"":""http://lobid.org/items/990110523590206441:DE-Sol1:HBZ60034713255-000010#!"",""callNumber"":""GA 23"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110523650206441#!	[{""id"":""http://lobid.org/items/990110523650206441:DE-Sol1:HBZ60034713257-000010#!"",""callNumber"":""GA 23"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110523660206441#!	[{""id"":""http://lobid.org/items/990110523660206441:DE-Sol1:HBZ60034713260-000010#!"",""callNumber"":""GA 23"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110523670206441#!	[{""id"":""http://lobid.org/items/990110523670206441:DE-Sol1:HBZ60034713266-000010#!"",""callNumber"":""GA 23"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110523750206441#!	[{""id"":""http://lobid.org/items/990110523750206441:DE-Sol1:HBZ60034713269-000010#!"",""callNumber"":""GA 23"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110523910206441#!	[{""id"":""http://lobid.org/items/990110523910206441:DE-Sol1:ZDB50011052391-000010#!"",""callNumber"":""KA 5380 (b)"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]},{""id"":""http://lobid.org/items/990110523910206441:DE-Sol1:HBZ60018564925-000020#!"",""callNumber"":""KA 5380"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525290206441#!	[{""id"":""http://lobid.org/items/990110525290206441:DE-Sol1:HBZ60035370829-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525300206441#!	[{""id"":""http://lobid.org/items/990110525300206441:DE-Sol1:HBZ60035370818-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525310206441#!	[{""id"":""http://lobid.org/items/990110525310206441:DE-Sol1:HBZ60035370788-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525320206441#!	[{""id"":""http://lobid.org/items/990110525320206441:DE-Sol1:HBZ60035370811-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525330206441#!	[{""id"":""http://lobid.org/items/990110525330206441:DE-Sol1:HBZ60035370805-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525350206441#!	[{""id"":""http://lobid.org/items/990110525350206441:DE-Sol1:HBZ60035370785-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525370206441#!	[{""id"":""http://lobid.org/items/990110525370206441:DE-Sol1:HBZ60035370780-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525390206441#!	[{""id"":""http://lobid.org/items/990110525390206441:DE-Sol1:HBZ60035370823-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525410206441#!	[{""id"":""http://lobid.org/items/990110525410206441:DE-Sol1:HBZ60035370826-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525420206441#!	[{""id"":""http://lobid.org/items/990110525420206441:DE-Sol1:HBZ60035370765-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525440206441#!	[{""id"":""http://lobid.org/items/990110525440206441:DE-Sol1:HBZ60035370835-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525460206441#!	[{""id"":""http://lobid.org/items/990110525460206441:DE-Sol1:HBZ60035370834-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525480206441#!	[{""id"":""http://lobid.org/items/990110525480206441:DE-Sol1:HBZ60035370807-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525500206441#!	[{""id"":""http://lobid.org/items/990110525500206441:DE-Sol1:HBZ60035370776-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525520206441#!	[{""id"":""http://lobid.org/items/990110525520206441:DE-Sol1:HBZ60035370774-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110525530206441#!	[{""id"":""http://lobid.org/items/990110525530206441:DE-Sol1:HBZ60035370769-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110526520206441#!	[{""id"":""http://lobid.org/items/990110526520206441:DE-Sol1:HBZ60037868843-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110526530206441#!	[{""id"":""http://lobid.org/items/990110526530206441:DE-Sol1:HBZ60037868868-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110526550206441#!	[{""id"":""http://lobid.org/items/990110526550206441:DE-Sol1:HBZ60037868871-000010#!"",""callNumber"":""GA 644"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110526970206441#!	[{""id"":""http://lobid.org/items/990110526970206441:DE-Sol1:HBZ60035113484-000010#!"",""callNumber"":""MA 1257"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527020206441#!	[{""id"":""http://lobid.org/items/990110527020206441:DE-Sol1:HBZ60035113481-000010#!"",""callNumber"":""MA 1257"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527030206441#!	[{""id"":""http://lobid.org/items/990110527030206441:DE-Sol1:HBZ60035113480-000010#!"",""callNumber"":""MA 1257"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527160206441#!	[{""id"":""http://lobid.org/items/990110527160206441:DE-Sol1:HBZ60035268809-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527170206441#!	[{""id"":""http://lobid.org/items/990110527170206441:DE-Sol1:HBZ60035268835-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527210206441#!	[{""id"":""http://lobid.org/items/990110527210206441:DE-Sol1:HBZ60035268779-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527250206441#!	[{""id"":""http://lobid.org/items/990110527250206441:DE-Sol1:HBZ60035268785-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527280206441#!	[{""id"":""http://lobid.org/items/990110527280206441:DE-Sol1:HBZ60035268814-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527290206441#!	[{""id"":""http://lobid.org/items/990110527290206441:DE-Sol1:HBZ60035268857-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527350206441#!	[{""id"":""http://lobid.org/items/990110527350206441:DE-Sol1:HBZ60035280066-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527360206441#!	[{""id"":""http://lobid.org/items/990110527360206441:DE-Sol1:HBZ60035268817-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527370206441#!	[{""id"":""http://lobid.org/items/990110527370206441:DE-Sol1:HBZ60035268805-000010#!"",""callNumber"":""KA 6726"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527380206441#!	[{""id"":""http://lobid.org/items/990110527380206441:DE-Sol1:HBZ60035280048-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527390206441#!	[{""id"":""http://lobid.org/items/990110527390206441:DE-Sol1:HBZ60035280046-000010#!"",""callNumber"":""GA 1057"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
http://lobid.org/resources/990110527790206441#!	[{""id"":""http://lobid.org/items/990110527790206441:DE-Sol1:HBZ60035370808-000010#!"",""callNumber"":""KA 909"",""inCollection[]"":[{""id"":""http://lobid.org/organisations/DE-Sol1#!"",""label"":""Stadtarchiv Solingen, Bibliothek""}],""heldBy"":{""isil"":""DE-Sol1"",""id"":""http://lobid.org/organisations/DE-Sol1#!""},""label"":""Stadtarchiv Solingen, Bibliothek"",""type[]"":[""Item"",""PhysicalObject""]}]
