?nwbibId	?item	?itemLabel	?types	?coordinates
https://nwbib.de/spatial#Q1487002	http://www.wikidata.org/entity/Q1487002	Homert	http://www.wikidata.org/entity/Q8502	Point(8.10639 51.2644)
https://nwbib.de/spatial#N69	http://www.wikidata.org/entity/Q573290	Grafschaft Ravensberg	http://www.wikidata.org/entity/Q353344, http://www.wikidata.org/entity/Q26830017	Point(8.57071 52.0922)
https://nwbib.de/spatial#Q11280	http://www.wikidata.org/entity/Q11280	Ennepe-Ruhr-Kreis	http://www.wikidata.org/entity/Q106517174, http://www.wikidata.org/entity/Q20738811	Point(7.316666666 51.35)
https://nwbib.de/spatial#Q1642592	http://www.wikidata.org/entity/Q1642592	Häverstädt	http://www.wikidata.org/entity/Q253019	Point(8.87083 52.2586)
https://nwbib.de/spatial#Q1795762	http://www.wikidata.org/entity/Q1795762	Mauenheim	http://www.wikidata.org/entity/Q15632166	Point(6.94611 50.9733)
https://nwbib.de/spatial#Q1573614	http://www.wikidata.org/entity/Q1573614	Stadtbezirk Herringen	http://www.wikidata.org/entity/Q2740635	Point(7.74204 51.6518)
https://nwbib.de/spatial#Q151319	http://www.wikidata.org/entity/Q151319	Wenau	http://www.wikidata.org/entity/Q253019	Point(6.335 50.79)
https://nwbib.de/spatial#Q662025	http://www.wikidata.org/entity/Q662025	Ostenland	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q262166	Point(8.613333333 51.785277777)
https://nwbib.de/spatial#Q1650249	http://www.wikidata.org/entity/Q1650249	Morschenich	http://www.wikidata.org/entity/Q253019	Point(6.5425 50.866666666)
https://nwbib.de/spatial#Q2042265	http://www.wikidata.org/entity/Q2042265	Ovenstädt	http://www.wikidata.org/entity/Q253019	Point(8.96944 52.4194)
https://nwbib.de/spatial#Q1524435	http://www.wikidata.org/entity/Q1524435	Nierentrop	http://www.wikidata.org/entity/Q253019	Point(8.2525 51.2292)
https://nwbib.de/spatial#Q876278	http://www.wikidata.org/entity/Q876278	Düsseltal	http://www.wikidata.org/entity/Q1852178	Point(6.80944 51.2367)
https://nwbib.de/spatial#Q1601674	http://www.wikidata.org/entity/Q1601674	Helberg	http://www.wikidata.org/entity/Q253019	Point(7.63917 51.0689)
https://nwbib.de/spatial#Q836171	http://www.wikidata.org/entity/Q836171	Lommersum	http://www.wikidata.org/entity/Q253019	Point(6.796666666 50.709444444)
https://nwbib.de/spatial#Q33133657	http://www.wikidata.org/entity/Q33133657	Ostinghausen	http://www.wikidata.org/entity/Q253019	Point(8.1968 51.6357)
https://nwbib.de/spatial#Q2349166	http://www.wikidata.org/entity/Q2349166	Hetterscheidt	http://www.wikidata.org/entity/Q1499928, http://www.wikidata.org/entity/Q253019	Point(7.00392 51.32858)
https://nwbib.de/spatial#Q315288	http://www.wikidata.org/entity/Q315288	Grafschaft Arnsberg	http://www.wikidata.org/entity/Q353344	
https://nwbib.de/spatial#Q1739523	http://www.wikidata.org/entity/Q1739523	Kreis Lübbecke	http://www.wikidata.org/entity/Q106658	Point(8.62306 52.3081)
https://nwbib.de/spatial#Q1617330	http://www.wikidata.org/entity/Q1617330	Hiddingsen	http://www.wikidata.org/entity/Q253019	Point(8.11667 51.5403)
https://nwbib.de/spatial#Q2054915	http://www.wikidata.org/entity/Q2054915	Rißdorf	http://www.wikidata.org/entity/Q253019	Point(6.716111111 50.593611111)
https://nwbib.de/spatial#Q16086	http://www.wikidata.org/entity/Q16086	Rheinberg	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(6.600555555 51.546666666)
https://nwbib.de/spatial#Q1808050	http://www.wikidata.org/entity/Q1808050	Laurensberg	http://www.wikidata.org/entity/Q262166, http://www.wikidata.org/entity/Q2740635, http://www.wikidata.org/entity/Q2983893	Point(6.0614291 50.7981965)
https://nwbib.de/spatial#N62	http://www.wikidata.org/entity/Q657241	Herzogtum Westfalen	http://www.wikidata.org/entity/Q26830017	Point(8.1155 50.9156)
https://nwbib.de/spatial#Q1250642	http://www.wikidata.org/entity/Q1250642	Höchsten	http://www.wikidata.org/entity/Q253019	Point(7.52778 51.4606)
https://nwbib.de/spatial#Q1934396	http://www.wikidata.org/entity/Q1934396	Milchenbach	http://www.wikidata.org/entity/Q253019	Point(8.212 51.115)
https://nwbib.de/spatial#Q25392878	http://www.wikidata.org/entity/Q25392878	Stadtbezirk Herne-Mitte	http://www.wikidata.org/entity/Q2740635	Point(7.21263 51.54366)
https://nwbib.de/spatial#Q2249242	http://www.wikidata.org/entity/Q2249242	Schottheide	http://www.wikidata.org/entity/Q253019	Point(6.040080555 51.769938888)
https://nwbib.de/spatial#Q1220700	http://www.wikidata.org/entity/Q1220700	Dielingen	http://www.wikidata.org/entity/Q253019	Point(8.34583 52.4425)
https://nwbib.de/spatial#Q1795755	http://www.wikidata.org/entity/Q1795755	Klettenberg	http://www.wikidata.org/entity/Q15632166	Point(6.92611 50.9111)
https://nwbib.de/spatial#Q1818408	http://www.wikidata.org/entity/Q1818408	Lenzinghausen	http://www.wikidata.org/entity/Q253019	Point(8.488888888 52.1225)
https://nwbib.de/spatial#Q199974	http://www.wikidata.org/entity/Q199974	Hürtgenwald	http://www.wikidata.org/entity/Q116457956	Point(6.379722222 50.717222222)
https://nwbib.de/spatial#Q1879885	http://www.wikidata.org/entity/Q1879885	Löwen	http://www.wikidata.org/entity/Q253019	Point(9.09972 51.5786)
https://nwbib.de/spatial#Q3949	http://www.wikidata.org/entity/Q3949	Unna	http://www.wikidata.org/entity/Q134626, http://www.wikidata.org/entity/Q1548518, http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322	Point(7.688888888 51.534722222)
https://nwbib.de/spatial#Q1254103	http://www.wikidata.org/entity/Q1254103	Hürtgen	http://www.wikidata.org/entity/Q253019	Point(6.375555555 50.710277777)
https://nwbib.de/spatial#Q881219	http://www.wikidata.org/entity/Q881219	Riemke	http://www.wikidata.org/entity/Q253019	Point(7.210833333 51.51)
https://nwbib.de/spatial#Q2567761	http://www.wikidata.org/entity/Q2567761	Widdeshoven	http://www.wikidata.org/entity/Q253019	Point(6.68917 51.085)
https://nwbib.de/spatial#Q870865	http://www.wikidata.org/entity/Q870865	Stadtbezirk 8	http://www.wikidata.org/entity/Q317669	Point(6.8275 51.2092)
https://nwbib.de/spatial#Q204743	http://www.wikidata.org/entity/Q204743	Selfkant	http://www.wikidata.org/entity/Q116457956	Point(5.916666666 51.016666666)
https://nwbib.de/spatial#Q564155	http://www.wikidata.org/entity/Q564155	Kanonissenstift Essen	http://www.wikidata.org/entity/Q44613, http://www.wikidata.org/entity/Q160742, http://www.wikidata.org/entity/Q2742167	Point(7.013611 51.455833)
https://nwbib.de/spatial#Q1959118	http://www.wikidata.org/entity/Q1959118	Uhlenbrock	http://www.wikidata.org/entity/Q253019	Point(7.55556 52.0353)
https://nwbib.de/spatial#Q894873	http://www.wikidata.org/entity/Q894873	Bottenbroich	http://www.wikidata.org/entity/Q253019	Point(6.76277 50.8938)
https://nwbib.de/spatial#Q50107681	http://www.wikidata.org/entity/Q50107681	Hasenbach	http://www.wikidata.org/entity/Q253019	Point(7.385027777 50.852416666)
https://nwbib.de/spatial#Q240887	http://www.wikidata.org/entity/Q240887	Kall	http://www.wikidata.org/entity/Q116457956	Point(6.549722222 50.549722222)
https://nwbib.de/spatial#Q1980069	http://www.wikidata.org/entity/Q1980069	Neuenknick	http://www.wikidata.org/entity/Q253019	Point(9.06639 52.4211)
https://nwbib.de/spatial#Q1786291	http://www.wikidata.org/entity/Q1786291	Krahwinkel	http://www.wikidata.org/entity/Q253019	Point(7.29078 50.8517)
https://nwbib.de/spatial#Q881635	http://www.wikidata.org/entity/Q881635	Wipperfeld	http://www.wikidata.org/entity/Q253019	Point(7.324444444 51.088888888)
https://nwbib.de/spatial#Q1451594	http://www.wikidata.org/entity/Q1451594	Frauenberg	http://www.wikidata.org/entity/Q253019	Point(6.73889 50.6842)
https://nwbib.de/spatial#Q1250616	http://www.wikidata.org/entity/Q1250616	Fleier	http://www.wikidata.org/entity/Q253019	Point(7.60028 51.5608)
https://nwbib.de/spatial#Q886350	http://www.wikidata.org/entity/Q886350	Blumroth	http://www.wikidata.org/entity/Q253019	Point(8.06713 51.6172)
https://nwbib.de/spatial#Q1414459	http://www.wikidata.org/entity/Q1414459	Peckeloh	http://www.wikidata.org/entity/Q4835091, http://www.wikidata.org/entity/Q253019	Point(8.12533 52.0205)
https://nwbib.de/spatial#Q2789	http://www.wikidata.org/entity/Q2789	Telgte	http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q42744322	Point(7.785555555 51.981944444)
https://nwbib.de/spatial#Q1261771	http://www.wikidata.org/entity/Q1261771	Drüpplingsen	http://www.wikidata.org/entity/Q253019	Point(7.68095 51.4541)
https://nwbib.de/spatial#Q50778182	http://www.wikidata.org/entity/Q50778182	Scherpemich	http://www.wikidata.org/entity/Q253019	Point(7.338916666 50.872416666)
https://nwbib.de/spatial#Q1593632	http://www.wikidata.org/entity/Q1593632	Heesfeld	http://www.wikidata.org/entity/Q253019	Point(7.53851 51.2092)
https://nwbib.de/spatial#Q1946283	http://www.wikidata.org/entity/Q1946283	Obspringen	http://www.wikidata.org/entity/Q253019	Point(6.022194444 51.074555555)
https://nwbib.de/spatial#Q466759	http://www.wikidata.org/entity/Q466759	Schenkenschanz	http://www.wikidata.org/entity/Q253019	Point(6.110277777 51.836111111)
https://nwbib.de/spatial#Q1704362	http://www.wikidata.org/entity/Q1704362	Kastor	http://www.wikidata.org/entity/Q253019	Point(7.34528 50.9803)
https://nwbib.de/spatial#Q199968	http://www.wikidata.org/entity/Q199968	Aldenhoven	http://www.wikidata.org/entity/Q116457956	Point(6.283055555 50.895833333)
https://nwbib.de/spatial#Q1633099	http://www.wikidata.org/entity/Q1633099	Istrup	http://www.wikidata.org/entity/Q253019	Point(9.046388888 51.948611111)
https://nwbib.de/spatial#Q832361	http://www.wikidata.org/entity/Q832361	Bettendorf	http://www.wikidata.org/entity/Q253019	Point(6.20167 50.8869)
https://nwbib.de/spatial#Q644860	http://www.wikidata.org/entity/Q644860	Brüntrup	http://www.wikidata.org/entity/Q253019	Point(8.995833333 51.941944444)
https://nwbib.de/spatial#Q23906455	http://www.wikidata.org/entity/Q23906455	Groß Reken	http://www.wikidata.org/entity/Q253019	Point(7.046111 51.831111)
https://nwbib.de/spatial#Q1826927	http://www.wikidata.org/entity/Q1826927	Linnepe	http://www.wikidata.org/entity/Q253019	Point(8.071475 51.311888888)
https://nwbib.de/spatial#Q56117566	http://www.wikidata.org/entity/Q56117566	Sankt Anton	http://www.wikidata.org/entity/Q253019	Point(6.241305555 51.228388888)
https://nwbib.de/spatial#Q881609	http://www.wikidata.org/entity/Q881609	Blankenrode	http://www.wikidata.org/entity/Q253019	Point(8.909722222 51.538611111)
https://nwbib.de/spatial#Q769183	http://www.wikidata.org/entity/Q769183	Cronenberg	http://www.wikidata.org/entity/Q13415859	Point(7.12889 51.2058)
https://nwbib.de/spatial#Q1491143	http://www.wikidata.org/entity/Q1491143	Gahmen	http://www.wikidata.org/entity/Q253019	Point(7.51417 51.5919)
https://nwbib.de/spatial#Q1805068	http://www.wikidata.org/entity/Q1805068	Langenholthausen	http://www.wikidata.org/entity/Q253019	Point(7.87861 51.3119)
https://nwbib.de/spatial#Q153919	http://www.wikidata.org/entity/Q153919	Zwillbrock	http://www.wikidata.org/entity/Q253019	Point(6.691111111 52.054166666)
https://nwbib.de/spatial#Q2360646	http://www.wikidata.org/entity/Q2360646	Störmecke	http://www.wikidata.org/entity/Q253019	Point(8.34027 51.1197)
https://nwbib.de/spatial#Q12434	http://www.wikidata.org/entity/Q12434	Bad Honnef	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786	Point(7.226944444 50.645)
https://nwbib.de/spatial#Q14817	http://www.wikidata.org/entity/Q14817	Lemgo	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q707813	Point(8.9043 52.027680555)
https://nwbib.de/spatial#Q2153631	http://www.wikidata.org/entity/Q2153631	Ringenberg	http://www.wikidata.org/entity/Q253019	Point(6.61083 51.7417)
https://nwbib.de/spatial#Q3886	http://www.wikidata.org/entity/Q3886	Dorsten	http://www.wikidata.org/entity/Q1548518, http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q707813	Point(6.964166666 51.66)
https://nwbib.de/spatial#Q6298	http://www.wikidata.org/entity/Q6298	Oberbergischer Kreis	http://www.wikidata.org/entity/Q20738811	Point(7.516666666 51.033333333)
https://nwbib.de/spatial#Q1621595	http://www.wikidata.org/entity/Q1621595	Hoberge-Uerentrup	http://www.wikidata.org/entity/Q253019	Point(8.48639 52.0231)
https://nwbib.de/spatial#Q19310961	http://www.wikidata.org/entity/Q19310961	Vogelsang	http://www.wikidata.org/entity/Q253019	Point(6.66167 51.22408)
https://nwbib.de/spatial#Q2046093	http://www.wikidata.org/entity/Q2046093	Paffrath	http://www.wikidata.org/entity/Q253019	Point(7.09942 50.9991)
https://nwbib.de/spatial#Q314439	http://www.wikidata.org/entity/Q314439	Hohenlimburg	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q1499928	Point(7.566648 51.356114)
https://nwbib.de/spatial#Q22691691	http://www.wikidata.org/entity/Q22691691	Dormecke	http://www.wikidata.org/entity/Q253019	Point(8.115688 51.217956)
https://nwbib.de/spatial#Q1625077	http://www.wikidata.org/entity/Q1625077	Holpe	http://www.wikidata.org/entity/Q253019	Point(7.67167 50.8417)
https://nwbib.de/spatial#Q20820284	http://www.wikidata.org/entity/Q20820284	Aldenrade	http://www.wikidata.org/entity/Q253019	Point(6.74369717 51.52636719)
https://nwbib.de/spatial#Q1353579	http://www.wikidata.org/entity/Q1353579	Holtum	http://www.wikidata.org/entity/Q253019	Point(6.3025 51.1197)
https://nwbib.de/spatial#Q15844411	http://www.wikidata.org/entity/Q15844411	Schlich	http://www.wikidata.org/entity/Q253019	Point(6.5344484 51.1381607)
https://nwbib.de/spatial#Q874789	http://www.wikidata.org/entity/Q874789	Ludendorf	http://www.wikidata.org/entity/Q253019	Point(6.886944444 50.664722222)
https://nwbib.de/spatial#Q14870	http://www.wikidata.org/entity/Q14870	Siegburg	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q134626, http://www.wikidata.org/entity/Q42744322	Point(7.204444444 50.801388888)
https://nwbib.de/spatial#Q990936	http://www.wikidata.org/entity/Q990936	Krummenerl	http://www.wikidata.org/entity/Q253019	Point(7.75572 51.08)
https://nwbib.de/spatial#Q553182	http://www.wikidata.org/entity/Q553182	Grafschaft Sayn	http://www.wikidata.org/entity/Q353344	Point(7.57638889 50.43833333)
https://nwbib.de/spatial#Q1959104	http://www.wikidata.org/entity/Q1959104	Stadtbezirk Münster-Mitte	http://www.wikidata.org/entity/Q2740635	Point(7.62583 51.9606)
https://nwbib.de/spatial#Q15123675	http://www.wikidata.org/entity/Q15123675	Osterberg	http://www.wikidata.org/entity/Q253019	Point(7.91583333 52.24583333)
https://nwbib.de/spatial#Q893838	http://www.wikidata.org/entity/Q893838	Bork	http://www.wikidata.org/entity/Q253019	Point(7.46861 51.665)
https://nwbib.de/spatial#Q1265066	http://www.wikidata.org/entity/Q1265066	Gilverath	http://www.wikidata.org/entity/Q253019	Point(6.63325 51.1292)
https://nwbib.de/spatial#Q57726117	http://www.wikidata.org/entity/Q57726117	Vohwinkel	http://www.wikidata.org/entity/Q2983893	Point(7.063916666 51.232888888)
https://nwbib.de/spatial#Q2586693	http://www.wikidata.org/entity/Q2586693	Bommern	http://www.wikidata.org/entity/Q253019	Point(7.337777777 51.424722222)
https://nwbib.de/spatial#Q850814	http://www.wikidata.org/entity/Q850814	Beuel	http://www.wikidata.org/entity/Q253019	Point(7.23647 50.6418)
https://nwbib.de/spatial#Q897382	http://www.wikidata.org/entity/Q897382	Ehrenfeld	http://www.wikidata.org/entity/Q15632166	Point(6.91833 50.9464)
https://nwbib.de/spatial#Q898990	http://www.wikidata.org/entity/Q898990	Braschoß	http://www.wikidata.org/entity/Q253019	Point(7.28528 50.8225)
https://nwbib.de/spatial#Q19687941	http://www.wikidata.org/entity/Q19687941	Schmehausen	http://www.wikidata.org/entity/Q253019	Point(7.97194444 51.68472222)
https://nwbib.de/spatial#Q1458817	http://www.wikidata.org/entity/Q1458817	Loope	http://www.wikidata.org/entity/Q253019	Point(7.36556 50.9731)
https://nwbib.de/spatial#Q1284452	http://www.wikidata.org/entity/Q1284452	Immerath	http://www.wikidata.org/entity/Q532, http://www.wikidata.org/entity/Q253019	Point(6.437778 51.051111)
https://nwbib.de/spatial#Q1027189	http://www.wikidata.org/entity/Q1027189	Calle	http://www.wikidata.org/entity/Q253019	Point(7.72499 51.3812)
https://nwbib.de/spatial#Q5276	http://www.wikidata.org/entity/Q5276	Altena	http://www.wikidata.org/entity/Q3957, http://www.wikidata.org/entity/Q707813, http://www.wikidata.org/entity/Q515, http://www.wikidata.org/entity/Q42744322	Point(7.666666666 51.3)
https://nwbib.de/spatial#Q2259764	http://www.wikidata.org/entity/Q2259764	Schüllar	http://www.wikidata.org/entity/Q253019	Point(8.411388888 51.08)
https://nwbib.de/spatial#Q162890	http://www.wikidata.org/entity/Q162890	Xanten	http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q42744322	Point(6.453888888 51.662222222)
https://nwbib.de/spatial#Q805086	http://www.wikidata.org/entity/Q805086	Balkhausen	http://www.wikidata.org/entity/Q253019	Point(6.76313 50.8538)
https://nwbib.de/spatial#Q50317506	http://www.wikidata.org/entity/Q50317506	Schönau	http://www.wikidata.org/entity/Q3257686, http://www.wikidata.org/entity/Q253019	Point(7.327302 50.823172)
https://nwbib.de/spatial#Q979067	http://www.wikidata.org/entity/Q979067	Marienberg	http://www.wikidata.org/entity/Q253019	Point(6.08883 50.9258)
https://nwbib.de/spatial#Q895768	http://www.wikidata.org/entity/Q895768	Dahl	http://www.wikidata.org/entity/Q253019	Point(7.531944444 51.304722222)
https://nwbib.de/spatial#Q6219	http://www.wikidata.org/entity/Q6219	Nettersheim	http://www.wikidata.org/entity/Q116457956	Point(6.629722222 50.4925)
https://nwbib.de/spatial#Q2147624	http://www.wikidata.org/entity/Q2147624	Rheindahlen	http://www.wikidata.org/entity/Q2983893	Point(6.36167 51.1503)
https://nwbib.de/spatial#Q1754395	http://www.wikidata.org/entity/Q1754395	Sürenheide	http://www.wikidata.org/entity/Q253019	Point(8.47136 51.892)
https://nwbib.de/spatial#Q21042080	http://www.wikidata.org/entity/Q21042080	Scherpenberg	http://www.wikidata.org/entity/Q253019	Point(6.67444444 51.44972222)
https://nwbib.de/spatial#Q2281440	http://www.wikidata.org/entity/Q2281440	Sichtigvor	http://www.wikidata.org/entity/Q253019	Point(8.278611111 51.491111111)
https://nwbib.de/spatial#Q5937	http://www.wikidata.org/entity/Q5937	Märkischer Kreis	http://www.wikidata.org/entity/Q20738811	Point(7.712777777 51.262222222)
https://nwbib.de/spatial#Q23785305	http://www.wikidata.org/entity/Q23785305	Horsthausen	http://www.wikidata.org/entity/Q253019	Point(7.23074 51.55432)
https://nwbib.de/spatial#Q894180	http://www.wikidata.org/entity/Q894180	Borschemich	http://www.wikidata.org/entity/Q253019	Point(6.429444444 51.08)
https://nwbib.de/spatial#Q759563	http://www.wikidata.org/entity/Q759563	Aufderhöhe	http://www.wikidata.org/entity/Q2983893	Point(6.99778 51.1236)
https://nwbib.de/spatial#Q1440777	http://www.wikidata.org/entity/Q1440777	Reusrath	http://www.wikidata.org/entity/Q253019	Point(6.97294 51.0848)
https://nwbib.de/spatial#Q2103615	http://www.wikidata.org/entity/Q2103615	Pont	http://www.wikidata.org/entity/Q253019	Point(6.29528 51.4906)
https://nwbib.de/spatial#Q923086	http://www.wikidata.org/entity/Q923086	Eidinghausen	http://www.wikidata.org/entity/Q253019	Point(8.79806 52.2222)
https://nwbib.de/spatial#Q1531206	http://www.wikidata.org/entity/Q1531206	Glessen	http://www.wikidata.org/entity/Q253019	Point(6.750830555 50.969058333)
https://nwbib.de/spatial#Q450682	http://www.wikidata.org/entity/Q450682	Alzenbach	http://www.wikidata.org/entity/Q253019	Point(7.4901 50.7688)
https://nwbib.de/spatial#Q1668814	http://www.wikidata.org/entity/Q1668814	Rölsdorf	http://www.wikidata.org/entity/Q253019	Point(6.46417 50.79)
https://nwbib.de/spatial#Q200105	http://www.wikidata.org/entity/Q200105	Nideggen	http://www.wikidata.org/entity/Q42744322	Point(6.483333333 50.7)
https://nwbib.de/spatial#Q896382	http://www.wikidata.org/entity/Q896382	Orsoy	http://www.wikidata.org/entity/Q2983893	Point(6.686666666 51.524444444)
https://nwbib.de/spatial#Q1617325	http://www.wikidata.org/entity/Q1617325	Hiddingsel	http://www.wikidata.org/entity/Q532, http://www.wikidata.org/entity/Q253019	Point(7.4025 51.8358)
https://nwbib.de/spatial#Q1366459	http://www.wikidata.org/entity/Q1366459	Kreis Schleiden	http://www.wikidata.org/entity/Q106658, http://www.wikidata.org/entity/Q5283531	Point(6.47638889 50.53)
https://nwbib.de/spatial#Q1642511	http://www.wikidata.org/entity/Q1642511	Gremberghoven	http://www.wikidata.org/entity/Q15632166	Point(7.05583 50.8992)
https://nwbib.de/spatial#Q909620	http://www.wikidata.org/entity/Q909620	Brenschede	http://www.wikidata.org/entity/Q253019	Point(8.0611 51.2707)
https://nwbib.de/spatial#Q1693885	http://www.wikidata.org/entity/Q1693885	Welper	http://www.wikidata.org/entity/Q253019	Point(7.206444444 51.412111111)
https://nwbib.de/spatial#Q6246	http://www.wikidata.org/entity/Q6246	Kreis Kleve	http://www.wikidata.org/entity/Q20738811, http://www.wikidata.org/entity/Q106517174	Point(6.25 51.666666666)
https://nwbib.de/spatial#Q16018	http://www.wikidata.org/entity/Q16018	Steinfurt	http://www.wikidata.org/entity/Q42744322, http://www.wikidata.org/entity/Q54935786, http://www.wikidata.org/entity/Q134626	Point(7.33664 52.15045)
https://nwbib.de/spatial#Q874918	http://www.wikidata.org/entity/Q874918	Hesselbach	http://www.wikidata.org/entity/Q253019	Point(8.37222 50.8853)
https://nwbib.de/spatial#Q1356971	http://www.wikidata.org/entity/Q1356971	Ernsdorf	http://www.wikidata.org/entity/Q253019	Point(7.99931 50.963)
https://nwbib.de/spatial#Q19968056	http://www.wikidata.org/entity/Q19968056	Hofolpe	http://www.wikidata.org/entity/Q253019	Point(8.066666666 51.066666666)
https://nwbib.de/spatial#Q1897678	http://www.wikidata.org/entity/Q1897678	Marienfeld	http://www.wikidata.org/entity/Q253019	Point(8.275 51.95)
https://nwbib.de/spatial#Q1405657	http://www.wikidata.org/entity/Q1405657	Roderath	http://www.wikidata.org/entity/Q253019	Point(6.71389 50.5061)
https://nwbib.de/spatial#Q10941	http://www.wikidata.org/entity/Q10941	Holzwickede	http://www.wikidata.org/entity/Q116457956	Point(7.616666666 51.5)
https://nwbib.de/spatial#Q1591088	http://www.wikidata.org/entity/Q1591088	Hausen	http://www.wikidata.org/entity/Q253019	Point(7.2575 50.8679)
https://nwbib.de/spatial#Q19687930	http://www.wikidata.org/entity/Q19687930	Lichtendorf	http://www.wikidata.org/entity/Q253019	Point(7.60333347 51.46944427)
https://nwbib.de/spatial#Q831279	http://www.wikidata.org/entity/Q831279	Weidenau	http://www.wikidata.org/entity/Q2983893	Point(8.03333 50.9)
https://nwbib.de/spatial#Q6111	http://www.wikidata.org/entity/Q6111	Ense	http://www.wikidata.org/entity/Q116457956	Point(7.975 51.500555555)
https://nwbib.de/spatial#Q400157	http://www.wikidata.org/entity/Q400157	Ahden	http://www.wikidata.org/entity/Q253019	Point(8.623611111 51.601388888)
https://nwbib.de/spatial#Q2233609	http://www.wikidata.org/entity/Q2233609	Scherfede	http://www.wikidata.org/entity/Q253019	Point(9.030555555 51.530555555)
https://nwbib.de/spatial#Q1276112	http://www.wikidata.org/entity/Q1276112	Vellinghausen-Eilmsen	http://www.wikidata.org/entity/Q253019	Point(7.98667 51.6639)
https://nwbib.de/spatial#Q49720038	http://www.wikidata.org/entity/Q49720038	Birken	http://www.wikidata.org/entity/Q253019	Point(7.330194444 50.819777777)
https://nwbib.de/spatial#Q929643	http://www.wikidata.org/entity/Q929643	Horrem	http://www.wikidata.org/entity/Q253019, http://www.wikidata.org/entity/Q486972	Point(6.7125 50.9133)
https://nwbib.de/spatial#Q56238742	http://www.wikidata.org/entity/Q56238742	Dürscheid	http://www.wikidata.org/entity/Q2983893	Point(7.085638888 51.071194444)
https://nwbib.de/spatial#Q1988256	http://www.wikidata.org/entity/Q1988256	Niedermehnen	http://www.wikidata.org/entity/Q253019	Point(8.4525 52.4008)
https://nwbib.de/spatial#Q1282032	http://www.wikidata.org/entity/Q1282032	Kükenbruch	http://www.wikidata.org/entity/Q253019	Point(9.0678 52.12658)
https://nwbib.de/spatial#Q1670477	http://www.wikidata.org/entity/Q1670477	Schapdetten	http://www.wikidata.org/entity/Q486972, http://www.wikidata.org/entity/Q253019	Point(7.41306 51.9358)
https://nwbib.de/spatial#Q1959103	http://www.wikidata.org/entity/Q1959103	Münster-Kreuzviertel	http://www.wikidata.org/entity/Q253019	Point(7.62361 51.9708)
https://nwbib.de/spatial#Q691386	http://www.wikidata.org/entity/Q691386	Vilich-Müldorf	http://www.wikidata.org/entity/Q253019	Point(7.144975 50.756930555)
https://nwbib.de/spatial#Q2007164	http://www.wikidata.org/entity/Q2007164	Nützenberg	http://www.wikidata.org/entity/Q253019	Point(7.11306 51.2531)
https://nwbib.de/spatial#Q1489419	http://www.wikidata.org/entity/Q1489419	Wielpütz	http://www.wikidata.org/entity/Q253019	Point(7.22869 50.8658)
https://nwbib.de/spatial#Q1558895	http://www.wikidata.org/entity/Q1558895	Sandrup	http://www.wikidata.org/entity/Q253019	Point(7.61583 52.0147)
https://nwbib.de/spatial#Q146853	http://www.wikidata.org/entity/Q146853	Zange	http://www.wikidata.org/entity/Q253019	Point(7.19956 50.7926)
https://nwbib.de/spatial#Q55586409	http://www.wikidata.org/entity/Q55586409	Oberbauer	http://www.wikidata.org/entity/Q253019	Point(7.417777777 51.289166666)
https://nwbib.de/spatial#Q1675619	http://www.wikidata.org/entity/Q1675619	Konradsheim	http://www.wikidata.org/entity/Q253019	Point(6.76611 50.8125)
https://nwbib.de/spatial#Q1464254	http://www.wikidata.org/entity/Q1464254	Niederbergstraße	http://www.wikidata.org/entity/Q253019	Point(7.9742 51.5798)
https://nwbib.de/spatial#Q2596720	http://www.wikidata.org/entity/Q2596720	Würgendorf	http://www.wikidata.org/entity/Q253019	Point(8.125 50.7581)
https://nwbib.de/spatial#Q1787409	http://www.wikidata.org/entity/Q1787409	Kreis Moers	http://www.wikidata.org/entity/Q106658, http://www.wikidata.org/entity/Q5283531	Point(6.62638889 51.45166667)
https://nwbib.de/spatial#Q2548377	http://www.wikidata.org/entity/Q2548377	Wanheimerort	http://www.wikidata.org/entity/Q2983893	Point(6.7675 51.4011)
https://nwbib.de/spatial#Q955007	http://www.wikidata.org/entity/Q955007	Scholven	http://www.wikidata.org/entity/Q253019	Point(7.02083 51.5919)
https://nwbib.de/spatial#Q225371	http://www.wikidata.org/entity/Q225371	Raderthal	http://www.wikidata.org/entity/Q15632166, http://www.wikidata.org/entity/Q486972	Point(6.954722222 50.898611111)
https://nwbib.de/spatial#Q2567718	http://www.wikidata.org/entity/Q2567718	Widdau	http://www.wikidata.org/entity/Q253019	Point(6.298 50.5605)
https://nwbib.de/spatial#Q1250668	http://www.wikidata.org/entity/Q1250668	Lindenhorst	http://www.wikidata.org/entity/Q253019	Point(7.44 51.5661)
